ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2021-12-31,-207125.02775320414,-90936.54353319267,59400.71729932979,-207125.02775320414,-207125.02775320414,189014.24663672678,189014.24663672678,189014.24663672678,189014.24663672678,189014.24663672678,189014.24663672678,0.0,0.0,0.0,-18110.78111647736,No Injured,Caribbean
2022-12-31,-206889.98396583027,-116061.22779369193,36883.42049326632,-206889.98400425282,-206889.98392476572,166136.47379712993,166136.47379712993,166136.47379712993,166136.47379712993,166136.47379712993,166136.47379712993,0.0,0.0,0.0,-40753.51016870033,No Injured,Caribbean
2023-12-31,-206654.94017845637,-141751.31363635906,4477.543802782826,-206654.94028399573,-206654.94007590844,138326.75854776357,138326.75854776357,138326.75854776357,138326.75854776357,138326.75854776357,138326.75854776357,0.0,0.0,0.0,-68328.1816306928,No Injured,Caribbean
2024-12-31,-206419.25243550065,-70545.94746193594,73303.15163181319,-206419.25263416616,-206419.25224320934,206920.4832558598,206920.4832558598,206920.4832558598,206920.4832558598,206920.4832558598,206920.4832558598,0.0,0.0,0.0,501.2308203591674,No Injured,Caribbean
2025-12-31,-206184.20864812675,-89216.20239234724,55565.772468061616,-206184.2089502776,-206184.20837729846,189014.24663664264,189014.24663664264,189014.24663664264,189014.24663664264,189014.24663664264,189014.24663664264,0.0,0.0,0.0,-17169.96201148411,No Injured,Caribbean
2026-12-31,-205949.16486075285,-116732.06881351433,31208.920376782025,-205949.16529891844,-205949.1644398041,166136.47379719766,166136.47379719766,166136.47379719766,166136.47379719766,166136.47379719766,166136.47379719766,0.0,0.0,0.0,-39812.69106355519,No Injured,Caribbean
2027-12-31,-205714.12107337898,-141508.15856259922,3879.5123192517567,-205714.12166169286,-205714.12050258208,138326.75854806622,138326.75854806622,138326.75854806622,138326.75854806622,138326.75854806622,138326.75854806622,0.0,0.0,0.0,-67387.36252531275,No Injured,Caribbean
2028-12-31,-205478.43333042326,-77453.67431868472,77149.28681676496,-205478.43406807294,-205478.43260901366,206920.4832558352,206920.4832558352,206920.4832558352,206920.4832558352,206920.4832558352,206920.4832558352,0.0,0.0,0.0,1442.049925411935,No Injured,Caribbean
2029-12-31,-205243.3895430494,-89360.2171672272,58259.7598685754,-205243.39046774324,-205243.38866358344,189014.2466364477,189014.2466364477,189014.2466364477,189014.2466364477,189014.2466364477,189014.2466364477,0.0,0.0,0.0,-16229.142906601686,No Injured,Caribbean
2030-12-31,-205008.3457556755,-116932.61294428445,34561.15890998361,-205008.34688901997,-205008.34470670338,166136.47379711815,166136.47379711815,166136.47379711815,166136.47379711815,166136.47379711815,166136.47379711815,0.0,0.0,0.0,-38871.87195855734,No Injured,Caribbean
